4238;O,-7896,-6035,48017;C,-19999,169,84;O,13810,1000,13810;O,20715,1400,14500;O,1104,2500,1104;O,20715,1100,14500;O,20715,1500,14500;O,20715,830,17953;O,20715,510,10081;O,19115,1510,10081;O,33144,3510,11462;O,11419,3510,11462;O,7766,3510,11462;O,7766,2902,11462;O,7766,2902,7721;O,5527,-4,-26051;O,-3,6034,-21551;O,48160,-6840,12570
4239;O,-7710,-5837,47818;C,-8472,-12950,-8369;O,28792,1206,28792;O,43188,1688,30231;O,2303,2706,2303;O,43188,1326,30231;O,43188,1809,30231;O,43188,1000,37429;O,43188,615,21018;O,41588,1821,21018;O,69100,4233,23897;O,-10455,4233,23897;O,26827,4233,23897;O,26827,-1537,23897;O,26827,-1537,-17303;O,-5381,-462,-39006;O,-427,-5819,28481;O,47450,-4500,15117
4240;O,-7522,-5659,47595;C,2416,-5400,-9128;O,38016,1681,38016;O,57024,2353,39916;O,3041,3181,3041;O,57024,1849,39916;O,57024,2521,39916;O,57024,1395,49420;O,57024,857,27751;O,55424,2538,27751;O,91238,5900,31553;O,-9330,5900,31553;O,-36854,5900,31553;O,-36854,-1448,31553;O,-36854,-1448,-30375;O,2881,-4737,34248;O,-4407,3097,32371;O,46420,-2170,18057
4241;O,-7336,-5503,47349;C,111,-17,-1496;O,39637,1990,39637;O,59455,2786,41618;O,3170,3490,3170;O,59455,2189,41618;O,59455,2985,41618;O,59455,1651,51528;O,59455,1014,28935;O,57855,3004,28935;O,95128,6984,32898;O,-38856,6984,32898;O,-7834,6984,32898;O,-7834,-6848,32898;O,-7834,-6848,25746;O,-2465,-4829,-36611;O,-4506,-2641,-18544;O,45020,125,21366
4242;O,-7153,-5369,47083;C,2243,2553,7512;O,33330,1848,33330;O,49995,2587,34996;O,2666,3348,2666;O,49995,2032,34996;O,49995,2772,34996;O,49995,1533,43329;O,49995,942,24330;O,48395,2790,24330;O,79992,6486,27663;O,22560,6486,27663;O,24533,6486,27663;O,24533,4390,27663;O,24533,4390,-10152;O,5006,-98,-32017;O,-91,5368,-21708;O,43235,2380,24972
4243;O,-6975,-5259,46801;C,-3515,12261,9612;O,20357,1385,20357;O,30535,1939,21374;O,1628,2885,1628;O,30535,1523,21374;O,30535,2077,21374;O,30535,1149,26464;O,30535,706,14860;O,28935,2091,14860;O,48856,4861,16896;O,8714,4861,16896;O,-18398,4861,16896;O,-18398,2081,16896;O,-18398,2081,5075;O,-4881,-138,37821;O,-128,-5258,20127;O,41035,4565,28728
4244;O,-6803,-5172,46505;C,-18751,5629,2875;O,3313,1028,3313;O,4969,1439,3478;O,265,2528,265;O,4969,1130,3478;O,4969,1542,3478;O,4969,853,4306;O,4969,524,2418;O,3369,1552,2418;O,7951,3608,2749;O,-2133,3608,2749;O,-2536,3608,2749;O,-2536,-2323,2749;O,-2536,-2323,-568;O,-2815,4172,38575;O,3841,-3057,-37580;O,38410,6660,32406
4245;O,-6640,-5109,46199;C,-13363,-11447,-6506;O,-14394,1104,-14394;O,-21591,1545,-15114;O,-1152,2604,-1152;O,-21591,1214,-15114;O,-21591,1656,-15114;O,-21591,916,-18713;O,-21591,563,-10508;O,-23191,1667,-10508;O,-34546,3875,-11948;O,13873,3875,-11948;O,3836,3875,-11948;O,3836,-3735,-11948;O,3836,-3735,11207;O,-3336,3557,28900;O,3236,-3667,-27758;O,35375,8650,35694
4246;O,-6487,-5070,45884;C,1183,-8548,-9906;O,-29223,1544,-29223;O,-43835,2161,-30685;O,-2338,3044,-2338;O,-43835,1698,-30685;O,-43835,2316,-30685;O,-43835,1281,-37990;O,-43835,787,-21333;O,-45435,2331,-21333;O,-70136,5419,-24256;O,29097,5419,-24256;O,2707,5419,-24256;O,2707,-5397,-24256;O,2707,-5397,-23464;O,-3917,-2566,-29585;O,-2298,-4374,23582;O,31970,10505,38223
4247;O,-6345,-5055,45565;C,838,-388,-4199;O,-38206,1942,-38206;O,-57309,2718,-40117;O,-3057,3442,-3057;O,-57309,2136,-40117;O,-57309,2913,-40117;O,-57309,1611,-49668;O,-57309,990,-27891;O,-58909,2932,-27891;O,-91695,6816,-31711;O,-18174,6816,-31711;O,-33607,6816,-31711;O,-33607,3242,-31711;O,-33607,3242,-31469;O,4371,-893,26680;O,-784,4975,10743;O,28260,12210,39627
4248;O,-6216,-5063,45244;C,1318,839,5368;O,-39549,1934,-39549;O,-59324,2707,-41527;O,-3164,3434,-3164;O,-59324,2127,-41527;O,-59324,2901,-41527;O,-59324,1605,-51414;O,-59324,986,-28871;O,-60924,2920,-28871;O,-94918,6788,-32826;O,37155,6788,-32826;O,-13551,6788,-32826;O,-13551,-6378,-32826;O,-13551,-6378,-27691;O,-1383,-4801,29976;O,-4126,-1610,2485;O,24345,13745,39606
4249;O,-6101,-5094,44923;C,40,9959,9999;O,-32982,1526,-32982;O,-49473,2136,-34632;O,-2639,3026,-2639;O,-49473,1678,-34632;O,-49473,2289,-34632;O,-49473,1266,-42877;O,-49473,778,-24077;O,-51073,2304,-24077;O,-79157,5356,-27376;O,23979,5356,-27376;O,-22645,5356,-27376;O,-22645,-3895,-27376;O,-22645,-3895,-22975;O,394,-5073,-29177;O,-4253,470,12149;O,20360,15100,38037
4250;O,-6000,-5146,44605;C,-15437,10000,5437;O,-19819,1094,-19819;O,-29729,1531,-20810;O,-1586,2594,-1586;O,-29729,1203,-20810;O,-29729,1641,-20810;O,-29729,908,-25765;O,-29729,557,-14468;O,-31329,1651,-14468;O,-47566,3839,-16450;O,-13154,3839,-16450;O,-14825,3839,-16450;O,-14825,2548,-16450;O,-14825,2548,16217;O,-4190,366,-165;O,298,-5133,34617;O,16435,16270,35016
4251;O,-5915,-5221,44293;C,-17409,-7882,-4125;O,-2692,1034,-2692;O,-4038,1447,-2827;O,-216,2534,-216;O,-4038,1137,-2827;O,-4038,1551,-2827;O,-4038,858,-3500;O,-4038,527,-1966;O,-5638,1561,-1966;O,-6461,3629,-2235;O,1087,3629,-2235;O,2462,3629,-2235;O,2462,-1467,-2235;O,2462,-1467,2217;O,-3922,-1677,30122;O,-1330,-4945,36437;O,12700,17255,30867
4252;O,-5845,-5315,43989;C,-1663,-11331,-9895;O,14974,1403,14974;O,22461,1964,15722;O,1197,2903,1197;O,22461,1543,15722;O,22461,2104,15722;O,22461,1164,19466;O,22461,715,10931;O,20861,2118,10931;O,35937,4924,12428;O,14395,4924,12428;O,-4123,4924,12428;O,-4123,4734,12428;O,-4123,4734,-11542;O,-3435,-2890,35234;O,-2225,-4461,36441;O,9265,18060,26067
4253;O,-5792,-5430,43695;C,1854,-1615,-6568;O,29644,1860,29644;O,44466,2604,31126;O,2371,3360,2371;O,44466,2046,31126;O,44466,2790,31126;O,44466,1543,38537;O,44466,948,21640;O,42866,2808,21640;O,71145,6528,24604;O,5223,6528,24604;O,29180,6528,24604;O,29180,1150,24604;O,29180,1150,24219;O,-976,5270,-787;O,3935,-1307,36094;O,6190,18705,21129
4254;O,-5756,-5563,43414;C,383,111,2797;O,38385,1986,38385;O,57577,2780,40304;O,3070,3486,3070;O,57577,2184,40304;O,57577,2979,40304;O,57577,1648,49900;O,57577,1012,28021;O,55977,2998,28021;O,92124,6970,31859;O,18853,6970,31859;O,33435,6970,31859;O,33435,3423,31859;O,33435,3423,7412;O,2918,3834,11123;O,2777,4030,-28392;O,3495,19200,16491
4255;O,-5737,-5715,43147;C,2030,6873,9590;O,39450,1664,39450;O,59175,2329,41422;O,3156,3164,3156;O,59175,1830,41422;O,59175,2496,41422;O,59175,1381,51285;O,59175,848,28798;O,57575,2512,28798;O,94680,5840,32743;O,-34104,5840,32743;O,19830,5840,32743;O,19830,-5050,32743;O,19830,-5050,-3601;O,3628,-2450,32366;O,-1722,5163,-7379;O,1160,19570,12441
4256;O,-5735,-5883,42896;C,-10816,12512,7565;O,32624,1191,32624;O,48936,1667,34255;O,2609,2691,2609;O,48936,1310,34255;O,48936,1786,34255;O,48936,988,42411;O,48936,607,23815;O,47336,1798,23815;O,78297,4180,27077;O,-10769,4180,27077;O,-30796,4180,27077;O,-30796,-1380,27077;O,-30796,-1380,-18057;O,1443,5489,-28608;O,3746,2115,-27044;O,-855,19820,9114
4257;O,-5749,-6068,42664;C,-19700,-2816,-1415;O,19273,1002,19273;O,28909,1402,20236;O,1541,2502,1541;O,28909,1102,20236;O,28909,1503,20236;O,28909,831,25054;O,28909,511,14069;O,27309,1513,14069;O,46255,3517,15996;O,3223,3517,15996;O,-19002,3517,15996;O,-19002,588,15996;O,-19002,588,-13865;O,-56,-6068,488;O,-4024,-84,-24081;O,-2605,19980,6513
4258;O,-5781,-6268,42453;C,-5888,-12877,-9095;O,2068,1270,2068;O,3102,1778,2171;O,165,2770,165;O,3102,1397,2171;O,3102,1905,2171;O,3102,1054,2688;O,3102,647,1509;O,1502,1917,1509;O,4963,4457,1716;O,1478,4457,1716;O,1445,4457,1716;O,1445,3187,1716;O,1445,3187,249;O,3506,-3129,35223;O,-2021,5431,-24201;O,-4150,20045,4563
4259;O,-5830,-6482,42264;C,2483,-3865,-8413;O,-15551,1749,-15551;O,-23327,2448,-16329;O,-1245,3249,-1245;O,-23327,1923,-16329;O,-23327,2623,-16329;O,-23327,1451,-20217;O,-23327,891,-11353;O,-24927,2640,-11353;O,-37323,6138,-12908;O,-11858,6138,-12908;O,10062,6138,-12908;O,10062,4680,-12908;O,10062,4680,-7264;O,2554,-5055,-34529;O,-3183,4057,-12585;O,-5530,20040,3147
4260;O,-5895,-6709,42099;C,0,0,3;O,-30060,1999,-30060;O,-45090,2798,-31563;O,-2405,3499,-2405;O,-45090,2198,-31563;O,-45090,2998,-31563;O,-45090,1659,-39078;O,-45090,1019,-21944;O,-46690,3018,-21944;O,-72144,7016,-24950;O,-24400,7016,-24950;O,-17557,7016,-24950;O,-17557,5695,-24950;O,-17557,5695,18961;O,-531,-6654,34743;O,-4093,-863,-20666;O,-6795,19965,2151
4261;O,-5977,-6948,41960;C,2484,3871,8416;O,-38557,1790,-38557;O,-57836,2506,-40485;O,-3085,3290,-3085;O,-57836,1969,-40485;O,-57836,2685,-40485;O,-57836,1485,-50125;O,-57836,912,-28147;O,-59436,2702,-28147;O,-92537,6282,-32003;O,25068,6282,-32003;O,-29296,6282,-32003;O,-29296,-4085,-32003;O,-29296,-4085,-19144;O,-1505,-6484,33767;O,-3905,-2499,-4755;O,-7975,19825,1467
4262;O,-6074,-7197,41849;C,-5900,12877,9091;O,-39343,1314,-39343;O,-59015,1839,-41311;O,-3148,2814,-3148;O,-59015,1445,-41311;O,-59015,1971,-41311;O,-59015,1090,-51146;O,-59015,670,-28721;O,-60615,1984,-28721;O,-94424,4612,-32655;O,-28612,4612,-32655;O,-27005,4612,-32655;O,-27005,3354,-32655;O,-27005,3354,-11193;O,3934,2728,15830;O,1611,6659,13346;O,-9085,19625,1005
4263;O,-6186,-7456,41767;C,-19703,2801,1407;O,-32260,1009,-32260;O,-48390,1412,-33873;O,-2581,2509,-2581;O,-48390,1109,-33873;O,-48390,1513,-33873;O,-48390,837,-41938;O,-48390,514,-23550;O,-49990,1523,-23550;O,-77424,3541,-26776;O,16827,3541,-26776;O,27523,3541,-26776;O,27523,-1848,-26776;O,27523,-1848,-19710;O,2337,-6277,34500;O,-3646,4024,-32192;O,-10150,19365,702
4264;O,-6313,-7721,41715;C,-10803,-12517,-7571;O,-18725,1155,-18725;O,-28088,1617,-19662;O,-1498,2655,-1498;O,-28088,1270,-19662;O,-28088,1732,-19662;O,-28088,958,-24343;O,-28088,589,-13670;O,-29688,1744,-13670;O,-44940,4054,-15542;O,16739,4054,-15542;O,-8392,4054,-15542;O,-8392,-3625,-15542;O,-8392,-3625,-14328;O,-2258,-6638,-34031;O,-3800,-3944,-9222;O,-11180,19055,504
4265;O,-6454,-7993,41695;C,2033,-6866,-9589;O,-1446,1618,-1446;O,-2169,2265,-1519;O,-116,3118,-116;O,-2169,1779,-1519;O,-2169,2427,-1519;O,-2169,1342,-1880;O,-2169,825,-1056;O,-3769,2443,-1056;O,-3471,5679,-1201;O,115,5679,-1201;O,1441,5679,-1201;O,1441,-453,-1201;O,1441,-453,-984;O,-3186,5668,29194;O,3203,-5636,34601;O,-12175,18685,378
4266;O,-6608,-8268,41709;C,381,-111,-2791;O,16123,1972,16123;O,24184,2760,16929;O,1289,3472,1289;O,24184,2169,16929;O,24184,2958,16929;O,24184,1636,20959;O,24184,1005,11769;O,22584,2977,11769;O,38695,6921,13382;O,-12830,6921,13382;O,9765,6921,13382;O,9765,-5508,13382;O,9765,-5508,-9438;O,-3621,-5147,16583;O,-2880,-6472,32870;O,-13140,18265,300
4267;O,-6774,-8544,41757;C,1856,1619,6572;O,30467,1892,30467;O,45700,2648,31990;O,2437,3392,2437;O,45700,2081,31990;O,45700,2838,31990;O,45700,1570,39607;O,45700,964,22240;O,44100,2856,22240;O,73120,6640,25287;O,21016,6640,25287;O,22057,6640,25287;O,22057,4580,25287;O,22057,4580,22856;O,-2015,-7735,31937;O,-4293,-3630,-3816;O,-14080,17790,249
4268;O,-6951,-8820,41839;C,-1672,11336,9893;O,38718,1451,38718;O,58077,2031,40653;O,3097,2951,3097;O,58077,1596,40653;O,58077,2176,40653;O,58077,1204,50333;O,58077,740,28264;O,56477,2191,28264;O,92923,5093,32135;O,-15640,5093,32135;O,35418,5093,32135;O,35418,-2058,32135;O,35418,-2058,-31083;O,103,-8818,-31261;O,-4865,188,30548;O,-14990,17265,216
4269;O,-7138,-9093,41958;C,-17418,7870,4117;O,39224,1054,39224;O,58836,1475,41185;O,3137,2554,3137;O,58836,1159,41185;O,58836,1581,41185;O,58836,874,50991;O,58836,537,28633;O,57236,1591,28633;O,94137,3699,32555;O,-39224,3699,32555;O,-171,3699,32555;O,-171,-3700,32555;O,-171,-3700,22771;O,-1666,8572,-5702;O,4710,-3032,-32555;O,-15870,16685,198
4270;O,-7333,-9360,42113;C,-15426,-10010,-5444;O,31886,1067,31886;O,47829,1493,33480;O,2550,2567,2550;O,47829,1173,33480;O,47829,1600,33480;O,47829,885,41451;O,47829,544,23276;O,46229,1611,23276;O,76526,3745,26465;O,-28993,3745,26465;O,13271,3745,26465;O,13271,-3406,26465;O,13271,-3406,23051;O,1881,-8709,30587;O,-4776,3431,32449;O,-16720,16060,183
4271;O,-7536,-9619,42304;C,47,-9953,-10000;O,18171,1477,18171;O,27256,2067,19079;O,1453,2977,1453;O,27256,1624,19079;O,27256,2215,19079;O,27256,1225,23622;O,27256,753,13264;O,25656,2230,13264;O,43610,5184,15081;O,7927,5184,15081;O,16350,5184,15081;O,16350,2261,15081;O,16350,2261,8813;O,-4479,-5083,34947;O,-2788,-8167,14634;O,-17540,15385,174
4272;O,-7744,-9865,42531;C,1316,-837,-5363;O,821,1908,821;O,1231,2671,862;O,65,3408,65;O,1231,2098,862;O,1231,2862,862;O,1231,1583,1067;O,1231,973,599;O,-369,2881,599;O,1970,6697,681;O,-714,6697,681;O,-407,6697,681;O,-407,-5821,681;O,-407,-5821,-636;O,-4995,3833,34141;O,2106,-9090,-6956;O,-18325,14660,168
4273;O,-7956,-10096,42793;C,841,389,4204;O,-16693,1963,-16693;O,-25040,2748,-17528;O,-1336,3463,-1336;O,-25040,2159,-17528;O,-25040,2944,-17528;O,-25040,1629,-21701;O,-25040,1001,-12186;O,-26640,2964,-12186;O,-40064,6890,-13856;O,-7936,6890,-13856;O,14686,6890,-13856;O,14686,3275,-13856;O,14686,3275,-1526;O,-2631,-8899,-15091;O,-4909,-4770,17290;O,-19070,13890,165
4274;O,-8170,-10308,43089;C,1177,8555,9906;O,-30868,1592,-30868;O,-46302,2228,-32412;O,-2470,3092,-2470;O,-46302,1751,-32412;O,-46302,2388,-32412;O,-46302,1321,-40129;O,-46302,811,-22534;O,-47902,2403,-22534;O,-74084,5587,-25621;O,-21873,5587,-25621;O,21781,5587,-25621;O,21781,3959,-25621;O,21781,3959,-21243;O,5187,-4340,-3936;O,-2408,9350,29101;O,-19780,13075,159
4275;O,-8384,-10498,43417;C,-13375,11439,6500;O,-38870,1136,-38870;O,-58305,1590,-40814;O,-3110,2636,-3110;O,-58305,1249,-40814;O,-58305,1704,-40814;O,-58305,942,-50531;O,-58305,579,-28376;O,-59905,1715,-28376;O,-93288,3987,-32263;O,36966,3987,-32263;O,-12016,3987,-32263;O,-12016,-3793,-32263;O,-12016,-3793,14700;O,-2113,-9795,31865;O,-5476,-3779,-34022;O,-20445,12220,156
4276;O,-8596,-10663,43775;C,-18745,-5643,-2883;O,-39099,1014,-39099;O,-58649,1419,-41054;O,-3128,2514,-3128;O,-58649,1115,-41054;O,-58649,1521,-41054;O,-58649,841,-50829;O,-58649,517,-28543;O,-60249,1531,-28543;O,-93838,3559,-32453;O,-26203,3559,-32453;O,29019,3559,-32453;O,29019,2385,-32453;O,29019,2385,27980;O,-5459,4488,-8457;O,2533,-9673,-36310;O,-21070,11320,156
4277;O,-8802,-10799,44161;C,-3504,-12258,-9615;O,-31507,1339,-31507;O,-47261,1874,-33083;O,-2521,2839,-2521;O,-47261,1472,-33083;O,-47261,2008,-33083;O,-47261,1111,-40960;O,-47261,682,-23001;O,-48861,2021,-23001;O,-75617,4699,-26151;O,-19849,4699,-26151;O,-24469,4699,-26151;O,-24469,2960,-26151;O,-24469,2960,-21288;O,1373,-10528,-31754;O,-6007,2406,32844;O,-21650,10380,153
4278;O,-9002,-10902,44570;C,2242,-2549,-7508;O,-17614,1811,-17614;O,-26421,2535,-18495;O,-1410,3311,-1410;O,-26421,1992,-18495;O,-26421,2716,-18495;O,-26421,1503,-22899;O,-26421,923,-12859;O,-28021,2734,-12859;O,-42274,6356,-14620;O,-17470,6356,-14620;O,-2252,6356,-14620;O,-2252,6304,-14620;O,-2252,6304,5616;O,-4926,6799,30666;O,3930,-8522,-15419;O,-22185,9400,150
4279;O,-9192,-10970,44999;C,112,17,1502;O,-198,1997,-198;O,-297,2795,-208;O,-16,3497,-16;O,-297,2196,-208;O,-297,2995,-208;O,-297,1657,-258;O,-297,1018,-145;O,-1897,3015,-145;O,-476,7009,-165;O,172,7009,-165;O,-99,7009,-165;O,-99,-6091,-165;O,-99,-6091,140;O,-5818,-4688,27486;O,-2750,-9918,-37348;O,-22665,8385,147
4280;O,-9370,-10999,45443;C,2414,5407,9130;O,17257,1725,17257;O,25885,2415,18119;O,1380,3225,1380;O,25885,1897,18119;O,25885,2587,18119;O,25885,1431,22434;O,25885,879,12597;O,24285,2604,12597;O,41416,6054,14323;O,-4531,6054,14323;O,-16652,6054,14323;O,-16652,-1590,14323;O,-16652,-1590,13434;O,6296,-3084,18963;O,-1839,10558,-23655;O,-23095,7335,147
4281;O,-9533,-10988,45897;C,-8484,12948,8364;O,31260,1246,31260;O,46890,1744,32823;O,2500,2746,2500;O,46890,1370,32823;O,46890,1869,32823;O,46890,1034,40638;O,46890,635,22819;O,45290,1881,22819;O,75024,4373,25945;O,29272,4373,25945;O,-10969,4373,25945;O,-10969,4095,25945;O,-10969,4095,-1712;O,-1843,-10562,38071;O,-6414,-3034,27121;O,-23475,6255,144
4282;O,-9678,-10935,46356;C,-19999,-185,-93;O,39012,1000,39012;O,58518,1400,40962;O,3120,2500,3120;O,58518,1100,40962;O,58518,1500,40962;O,58518,830,50715;O,58518,510,28478;O,56918,1510,28478;O,93628,3510,32379;O,32258,3510,32379;O,21939,3510,32379;O,21939,2902,32379;O,21939,2902,21813;O,4295,8456,15102;O,5238,6933,-33858;O,-23800,5145,144
4283;O,-9804,-10839,46812;C,-8162,-12972,-8465;O,38961,1213,38961;O,58441,1698,40909;O,3116,2713,3116;O,58441,1334,40909;O,58441,1819,40909;O,58441,1006,50649;O,58441,618,28441;O,56841,1831,28441;O,93506,4257,32337;O,13185,4257,32337;O,36662,4257,32337;O,36662,1440,32337;O,36662,1440,13192;O,-6006,5247,33320;O,3322,-9485,-33489;O,-24070,4005,144
4284;O,-9907,-10699,47260;C,2443,-5211,-9055;O,31118,1689,31118;O,46677,2364,32673;O,2489,3189,2489;O,46677,1857,32673;O,46677,2533,32673;O,46677,1401,40453;O,46677,861,22716;O,45077,2550,22716;O,74683,5928,25827;O,-28735,5928,25827;O,11944,5928,25827;O,11944,-5475,25827;O,11944,-5475,-18069;O,-2091,-10202,-12419;O,-6613,-3226,-35886;O,-24285,2840,141
4285;O,-9987,-10516,47693;C,86,-12,-1320;O,17051,1991,17051;O,25576,2787,17903;O,1364,3491,1364;O,25576,2190,17903;O,25576,2986,17903;O,25576,1652,22166;O,25576,1015,12447;O,23976,3006,12447;O,40922,6988,14152;O,-11867,6988,14152;O,12244,6988,14152;O,12244,-4864,14152;O,12244,-4864,9711;O,3236,-9321,-39366;O,-6197,4869,35317;O,-24440,1655,141
4286;O,-10040,-10292,48105;C,2284,2695,7627;O,-426,1841,-426;O,-639,2577,-448;O,-35,3341,-35;O,-639,2025,-448;O,-639,2761,-448;O,-639,1528,-554;O,-639,938,-311;O,-2239,2779,-311;O,-1023,6461,-354;O,-12,6461,-354;O,-426,6461,-354;O,-426,172,-354;O,-426,172,249;O,-6957,1461,-39421;O,997,-10188,-39247;O,-24530,450,141
4287;O,-10065,-10028,48489;C,-3781,12359,9562;O,-17818,1377,-17818;O,-26727,1927,-18709;O,-1426,2877,-1426;O,-26727,1514,-18709;O,-26727,2065,-18709;O,-26727,1142,-23164;O,-26727,702,-13008;O,-28327,2079,-13008;O,-42764,4833,-14789;O,-14822,4833,-14789;O,-9890,4833,-14789;O,-9890,4020,-14789;O,-9890,4020,-4824;O,-7041,363,5856;O,255,-10022,38209;O,-24565,-770,141
4288;O,-10061,-9728,48838;C,-18896,5310,2705;O,-31647,1025,-31647;O,-47471,1435,-33230;O,-2532,2525,-2532;O,-47471,1127,-33230;O,-47471,1537,-33230;O,-47471,850,-41142;O,-47471,522,-23103;O,-49071,1547,-23103;O,-75953,3597,-26268;O,-23583,3597,-26268;O,-21105,3597,-26268;O,-21105,2680,-26268;O,-21105,2680,25625;O,410,9711,-38255;O,7030,567,2328;O,-24540,-2005,141
4289;O,-10028,-9396,49148;C,-13071,-11604,-6640;O,-39146,1110,-39146;O,-58719,1554,-41104;O,-3132,2610,-3132;O,-58719,1221,-41104;O,-58719,1665,-41104;O,-58719,921,-50890;O,-58719,566,-28577;O,-60319,1676,-28577;O,-93951,3896,-32492;O,33311,3896,-32492;O,20561,3896,-32492;O,20561,-3316,-32492;O,20561,-3316,-1590;O,6148,4534,-31674;O,3387,8229,-15959;O,-24450,-3255,141
4290;O,-9965,-9037,49413;C,1307,-8353,-9880;O,-38816,1553,-38816;O,-58224,2174,-40757;O,-3106,3053,-3106;O,-58224,1708,-40757;O,-58224,2329,-40757;O,-58224,1288,-50461;O,-58224,792,-28336;O,-59824,2345,-28336;O,-93159,5451,-32218;O,-33733,5451,-32218;O,-19205,5451,-32218;O,-19205,4737,-32218;O,-19205,4737,-27932;O,1445,8840,37076;O,6824,1872,37945;O,-24300,-4510,141
4291;O,-9872,-8656,49629;C,778,-344,-4038;O,-30723,1947,-30723;O,-46085,2725,-32260;O,-2458,3447,-2458;O,-46085,2141,-32260;O,-46085,2920,-32260;O,-46085,1616,-39940;O,-46085,992,-22428;O,-47685,2939,-22428;O,-73736,6833,-25501;O,21768,6833,-25501;O,-21680,6833,-25501;O,-21680,-4843,-25501;O,-21680,-4843,-5936;O,4229,-6846,-36733;O,-5466,5297,39646;O,-24090,-5770,141
4292;O,-9750,-8259,49792;C,1384,915,5517;O,-16486,1930,-16486;O,-24729,2702,-17311;O,-1319,3430,-1319;O,-24729,2123,-17311;O,-24729,2895,-17311;O,-24729,1601,-21432;O,-24729,984,-12035;O,-26329,2914,-12035;O,-39567,6774,-13684;O,-14399,6774,-13684;O,-8030,6774,-13684;O,-8030,5916,-13684;O,-8030,5916,12702;O,6617,2019,-20776;O,1669,8008,-41195;O,-23810,-7030,141
4293;O,-9601,-7851,49902;C,-139,10135,9999;O,1049,1517,1049;O,1573,2123,1101;O,83,3017,83;O,1573,1668,1101;O,1573,2275,1101;O,1573,1259,1363;O,1573,773,765;O,-27,2290,765;O,2517,5324,870;O,398,5324,870;O,-971,5324,870;O,-971,2020,870;O,-971,2020,-870;O,6634,-1251,33069;O,-1071,7750,-39457;O,-23470,-8290,141
4294;O,-9426,-7440,49955;C,-15692,9775,5287;O,18374,1089,18374;O,27561,1524,19292;O,1469,2589,1469;O,27561,1197,19292;O,27561,1633,19292;O,27561,903,23886;O,27561,555,13413;O,25961,1644,13413;O,44097,3822,15250;O,16638,3822,15250;O,-7796,3822,15250;O,-7796,3461,15250;O,-7796,3461,7784;O,-5010,4841,-40683;O,4293,-5650,6375;O,-23070,-9550,141
4295;O,-9228,-7032,49953;C,-17200,-8157,-4286;O,32023,1038,32023;O,48034,1453,33624;O,2561,2538,2561;O,48034,1141,33624;O,48034,1557,33624;O,48034,861,41629;O,48034,529,23376;O,46434,1567,23376;O,76855,3643,26579;O,30626,3643,26579;O,9352,3643,26579;O,9352,3484,26579;O,9352,3484,-26570;O,-2840,6316,7097;O,5801,-3092,32425;O,-22605,-10795,144
4296;O,-9008,-6631,49895;C,-1439,-11184,-9919;O,39268,1411,39268;O,58902,1975,41231;O,3141,2911,3141;O,58902,1552,41231;O,58902,2116,41231;O,58902,1171,51048;O,58902,719,28665;O,57302,2130,28665;O,94243,4952,32592;O,-16188,4952,32592;O,-35777,4952,32592;O,-35777,-2042,32592;O,-35777,-2042,32572;O,3909,5202,36781;O,4947,4111,-9281;O,-22075,-12035,144
4297;O,-8770,-6245,49784;C,1794,-1508,-6433;O,38660,1866,38660;O,57990,2612,40593;O,3092,3366,3092;O,57990,2052,40593;O,57990,2799,40593;O,57990,1548,50258;O,57990,951,28221;O,56390,2817,28221;O,92784,6549,32087;O,-4092,6549,32087;O,38442,6549,32087;O,38442,-694,32087;O,38442,-694,-30730;O,-5428,-2919,-37018;O,-2869,-5522,25036;O,-21485,-13260,147
4298;O,-8518,-5877,49622;C,430,133,2967;O,30319,1984,30319;O,45478,2777,31834;O,2425,3484,2425;O,45478,2182,31834;O,45478,2976,31834;O,45478,1646,39414;O,45478,1011,22132;O,43878,2995,22132;O,72765,6963,25164;O,-30212,6963,25164;O,2551,6963,25164;O,2551,-6940,25164;O,2551,-6940,-24549;O,3612,4675,39221;O,4743,3561,194;O,-20835,-14465,147
4299;O,-8254,-5532,49412;C,1953,7072,9638;O,15914,1656,15914;O,23871,2318,16709;O,1273,3156,1273;O,23871,1821,16709;O,23871,2484,16709;O,23871,1374,20688;O,23871,844,11617;O,22271,2500,11617;O,38193,5812,13208;O,-5913,5812,13208;O,-14775,5812,13208;O,-14775,-2160,13208;O,-14775,-2160,2039;O,5438,1869,-39761;O,1952,5206,-38072;O,-20125,-15650,150
4300;O,-7981,-5213,49158;C,-11124,12418,7448;O,-1673,1185,-1673;O,-2510,1659,-1757;O,-134,2685,-134;O,-2510,1303,-1757;O,-2510,1777,-1757;O,-2510,983,-2175;O,-2510,604,-1222;O,-4110,1789,-1222;O,-4016,4159,-1389;O,971,4159,-1389;O,1362,4159,-1389;O,1362,-2416,-1389;O,1362,-2416,1379;O,2545,-4641,-26383;O,-4974,2374,20511;O,-19355,-16815,150
4301;O,-7705,-4924,48864;C,-19621,-3160,-1590;O,-18926,1003,-18926;O,-28389,1404,-19873;O,-1515,2503,-1515;O,-28389,1103,-19873;O,-28389,1504,-19873;O,-28389,832,-24604;O,-28389,511,-13816;O,-29989,1514,-13816;O,-45423,3520,-15709;O,13990,3520,-15709;O,12745,3520,-15709;O,12745,-2603,-15709;O,12745,-2603,2974;O,2328,-4442,39649;O,-4865,2126,-26516;O,-18525,-17950,153
